9.93749749,27.03759613,35.28358878
9.94063186,27.03665652,35.31295420
9.94223293,27.03660628,35.31951980
9.94236081,27.03747798,35.33933104
9.94125639,27.03807226,35.33399813
9.94042989,27.03798205,35.29473516
9.93948470,27.03661981,35.24960332
9.93930645,27.03493407,35.21961364
9.93938170,27.03357696,35.12317380
9.93785342,27.03233218,35.09510852
9.93677981,27.03164200,34.96147015
9.93627119,27.02966126,34.88979378
9.93550619,27.02737429,34.82362712
9.93624038,27.02508377,34.78139126
9.93621139,27.02332518,34.76383049
9.93601664,27.02303544,34.75974107
9.93719769,27.02387286,34.70528076
9.93708483,27.02710697,34.62599121
9.93817912,27.02991034,34.58935641
9.93957633,27.03440361,34.60528245
9.94058928,27.03784068,34.58183744
9.94061267,27.04130168,34.53789311
9.94103564,27.04297749,34.48848379
9.94177399,27.04546680,34.48905264
9.94248694,27.04597190,34.43761311
9.94196250,27.04642096,34.48258204
9.93978310,27.04636639,34.43551852
9.93599408,27.04581604,34.38766965
9.93267085,27.04409781,34.35936057
9.93128424,27.04162402,34.35582998
9.93130452,27.03819642,34.36273381
9.93150882,27.03630816,34.35002857
9.93278663,27.03453213,34.38725553
9.93403700,27.03298595,34.37547535
9.93605293,27.03144166,34.38557448
9.93708858,27.03024764,34.40819092
9.93730436,27.02975182,34.40807795
9.93621168,27.02909103,34.48624721
9.93476081,27.02956936,34.55403076
9.93391860,27.03144240,34.58803772
9.93509662,27.03494528,34.56334785
9.93808910,27.03928127,34.50525172
9.94063797,27.04361229,34.44571618
9.94295318,27.04674561,34.43790960
9.94423680,27.04699901,34.37760487
9.94397017,27.04623724,34.34185884
9.94354212,27.04469928,34.34139216
9.94489175,27.04242431,34.36351301
9.94673146,27.04233933,34.33451097
9.94794393,27.04413743,34.35185331
9.94890437,27.04556489,34.30597105
9.94865095,27.04529515,34.23730614
9.94687548,27.04400745,34.24805888
9.94411447,27.03907730,34.17223325
9.94347814,27.03504584,34.18815428
9.94318195,27.03235310,34.12311336
9.94350127,27.03121145,34.09600863
9.94559165,27.03028652,34.02806683
9.94704365,27.03052792,33.92397035
9.94851745,27.02957703,33.88795252
9.94883819,27.02814739,33.85891612
9.94813818,27.02536101,33.83890294
9.94711526,27.02346107,33.77323345
9.94736176,27.02202598,33.70760593
9.94711658,27.02051032,33.74029307
9.94629460,27.01967100,33.73243824
9.94607728,27.01816728,33.68726613
9.94451289,27.01798146,33.65310011
9.94258157,27.01829857,33.65150223
9.93994802,27.01887538,33.61413170
9.93812354,27.02052605,33.60505909
9.93773769,27.02014018,33.62796643
9.93811630,27.01930710,33.59866620
9.94035245,27.01853454,33.58660705
9.94213491,27.01709926,33.55053382
9.94296043,27.01637532,33.54587089
9.94257616,27.01559417,33.53068481
9.94249503,27.01541886,33.45849625
9.94221626,27.01575633,33.46516845
9.94319682,27.01645264,33.42084755
9.94331308,27.01679775,33.49325250
9.94322766,27.01700631,33.56190239
9.94351115,27.01608788,33.53262957
9.94318360,27.01476536,33.58168325
9.94237578,27.01231033,33.60671318
9.94140979,27.01051661,33.62307813
9.94292578,27.00929979,33.63453885
9.94412045,27.00896951,33.66366901
9.94516653,27.00835770,33.68300139
9.94499400,27.00806712,33.71080761
9.94428862,27.00880846,33.72856544
9.94410181,27.01073701,33.71405389
9.94346075,27.01288360,33.71688696
9.94311479,27.01493716,33.67968526
9.94291038,27.01493821,33.65914590
9.94268495,27.01471630,33.67161803
9.94211122,27.01389498,33.69849863
9.94305658,27.01325460,33.66762054
9.94337520,27.01358944,33.65272001
9.94258296,27.01365622,33.63551567
9.94152728,27.01282631,33.60366656
9.94125971,27.01317655,33.61011611
9.94025016,27.01398577,33.58264005
9.93936426,27.01588641,33.58108858
9.93846603,27.01772910,33.58595948
9.93826434,27.01819590,33.57810579
9.93841293,27.01709706,33.61451020
9.93719305,27.01627609,33.64131856
9.93643418,27.01551688,33.68909462
9.93480191,27.01670735,33.71429633
9.93410692,27.01795916,33.74953883
9.93305916,27.01778505,33.71620071
9.93283984,27.01914080,33.76733442
9.93214867,27.01895313,33.75813906
9.93235100,27.02026295,33.83527792
9.93293980,27.02131493,33.83442364
9.93385142,27.02138554,33.89184296
9.93386535,27.02057856,33.93448326
9.93454490,27.01931937,33.95326546
9.93496478,27.01805107,33.94416772
9.93449614,27.01756870,33.94749466
9.93434619,27.01760510,33.94279692
9.93449469,27.01865460,33.96493507
9.93518299,27.01927330,33.99157812
9.93604196,27.01968213,33.95921443
9.93660309,27.02036185,33.95513218
9.93715682,27.02021465,33.88176464
9.93780045,27.02093145,33.92840141
9.93827584,27.02124210,33.95734806
9.93880579,27.02217086,33.99075182
9.93971051,27.02389842,34.01785393
9.94014129,27.02520154,33.98705171
9.94113984,27.02742447,34.05856119
9.93986070,27.02902290,34.10012274
9.93780724,27.02859328,34.11306166
9.93540050,27.02870337,34.10169457
9.93469431,27.02913527,34.09353951
9.93517989,27.02860029,34.10646125
9.93484708,27.02968645,34.06528196
9.93504688,27.03050274,34.02991683
9.93599240,27.03158877,34.04131088
9.93599630,27.03191554,34.01226242
9.93583940,27.03146995,33.98539376
9.93474597,27.03101556,33.93406232
9.93488844,27.03105636,33.90913422
9.93504359,27.03165097,33.87094830
9.93452935,27.03272893,33.82333186
9.93516295,27.03290658,33.77728509
9.93631848,27.03231591,33.73237749
9.93770779,27.03162016,33.72478001
9.93854372,27.03054513,33.70970667
9.93922190,27.02992404,33.72468866
9.93889352,27.02911241,33.71017551
9.93986572,27.02991568,33.73212242
9.93992665,27.03049583,33.75445932
9.94067159,27.03244143,33.78871988
9.94180828,27.03395410,33.78360131
9.94274350,27.03420770,33.72308247
9.94400663,27.03446413,33.72921108
9.94453228,27.03405768,33.68564924
9.94449527,27.03463078,33.64564610
9.94460115,27.03574665,33.62576364
9.94521279,27.03666157,33.56743132
9.94577201,27.03870665,33.57181370
9.94714924,27.04026494,33.53869834
9.95034442,27.03986595,33.46467014
9.95332533,27.03908044,33.41810481
9.95581039,27.03646993,33.42011909
9.95721998,27.03376037,33.38737940
9.95858012,27.03201926,33.34836752
9.95726088,27.03245579,33.34287761
9.95481335,27.03424896,33.35722715
9.95179681,27.03700950,33.36840129
9.94906580,27.03910911,33.36240806
9.94720856,27.03997796,33.36447422
9.94767106,27.04004611,33.46619510
9.94759234,27.03825432,33.41929222
9.94842967,27.03696836,33.42512776
9.94819222,27.03699794,33.49193847
9.94764742,27.03643274,33.56352473
9.94782145,27.03625473,33.53926582
9.94693154,27.03726280,33.44713439
9.94693054,27.03861092,33.43279725
9.94640066,27.03929636,33.46013930
9.94551252,27.04069000,33.40919456
9.94499813,27.04132960,33.46472464
9.94486623,27.04149031,33.44836867
9.94437563,27.04264110,33.44625451
9.94532263,27.04405801,33.44758332
9.94605772,27.04494864,33.39058290
9.94643949,27.04472636,33.38255503
9.94524247,27.04291632,33.45489160
9.94392440,27.04028208,33.39328536
9.94376579,27.03932527,33.49603949
9.94571960,27.03961819,33.54904766
9.94899437,27.04219155,33.56625848
9.95275308,27.04565117,33.57005301
9.95630306,27.04893497,33.48892394
9.95759175,27.05131102,33.50127831
9.95780432,27.05205589,33.49567702
9.95786584,27.05111223,33.49748925
9.95635159,27.05032169,33.42008450
9.95457593,27.04949830,33.40906213
9.95293779,27.04831078,33.39154163
9.95176027,27.04750190,33.28387428
9.95078500,27.04505215,33.24566299
9.94954676,27.04288095,33.24201375
9.94894650,27.04104369,33.19235402
9.94699840,27.04041550,33.10794454
9.94728244,27.04009919,33.05566938
9.94801304,27.03991336,32.99064575
9.94940424,27.03918894,32.96264715
9.95044633,27.03868925,32.96937521
9.95160552,27.03959877,32.96916371
9.95210745,27.03911173,32.90747271
9.95227552,27.03944025,32.90147539
9.95162479,27.03882198,32.93596337
9.95086874,27.03844414,32.95066627
9.95188034,27.03785076,32.94459364
9.95231620,27.03614676,32.98079816
9.95277333,27.03476894,32.95077105
9.95316815,27.03554816,32.87829591
9.95286272,27.03639805,32.84624350
9.95327100,27.03817298,32.89120844
9.95383395,27.03993099,32.85912542
9.95422233,27.04226329,32.81836947
9.95566854,27.04250575,32.75633557
9.95743365,27.04214641,32.78540997
9.95816476,27.04138928,32.81529908
9.95793920,27.04051080,32.86530773
9.95629534,27.04047803,32.91791213
9.95429424,27.04039317,32.89880819
9.95369495,27.04042480,32.94412992
9.95300994,27.03909909,32.99767746
9.95270288,27.03748461,33.00620648
9.95216771,27.03523726,33.03529943
9.95171895,27.03428272,33.03991912
9.95096384,27.03511476,33.08920147
9.95108651,27.03667805,33.20733384
9.95084238,27.03770508,33.25469441
9.95024062,27.03900303,33.27700413
9.94974375,27.03912882,33.24136162
9.95039834,27.03994813,33.29275200
9.95003994,27.03996141,33.27535175
9.94974998,27.04004363,33.26400696
9.94887556,27.04028250,33.29406887
9.94877196,27.04017674,33.32208830
9.94791772,27.03913375,33.40770100
9.94766068,27.03767159,33.45014699
9.94799806,27.03815416,33.52317607
9.95025749,27.03880943,33.57116521
9.95387461,27.03859008,33.60972168
9.95664036,27.03874714,33.63753461
9.95726170,27.03946719,33.68090111
9.95641891,27.04070249,33.73564368
9.95443199,27.04215307,33.77577481
9.95363556,27.04411426,33.83388824
9.95276882,27.04508050,33.89454428
9.95300850,27.04544598,33.97610670
9.95339086,27.04419286,33.97658817
9.95382274,27.04223451,34.01088866
9.95505566,27.03984650,34.06181452
9.95542314,27.03829440,34.12105096
9.95612595,27.03783013,34.13225763
9.95512925,27.03787610,34.13859808
9.95245113,27.03844144,34.11771821
9.94984604,27.04001450,34.14652549
9.94747618,27.04143895,34.15314490
9.94698043,27.04412800,34.16685927
9.94801065,27.04782595,34.18900049
9.95051208,27.05124455,34.18050549
9.95201931,27.05422591,34.23462802
9.95272743,27.05558952,34.18809990
9.95242570,27.05576098,34.17931331
9.95174161,27.05501190,34.19850155
9.95024682,27.05391413,34.18400297
9.94958531,27.05417882,34.24765853
9.95040863,27.05664858,34.22403945
9.95191110,27.05938112,34.21754257
9.95539577,27.06111254,34.17577646
9.95793917,27.06247216,34.19158736
9.95918056,27.06252631,34.18879047
9.95955824,27.06260237,34.22063469
9.95818187,27.06267137,34.22870647
9.95713438,27.06300096,34.16704266
9.95703861,27.06268713,34.17270345
9.95674148,27.06113456,34.16266484
9.95618841,27.05856184,34.11048593
9.95425007,27.05518821,34.05658821
9.95218946,27.04950111,33.94485431
9.94985920,27.04524710,33.83708412
9.94856965,27.04367499,33.74839090
9.94861528,27.04543328,33.67955647
9.94904739,27.04958365,33.60396202
9.94889287,27.05521318,33.61923980
9.94763190,27.06107233,33.57341761
9.94589042,27.06518145,33.53298760
9.94420957,27.06672851,33.48346099
9.94315500,27.06623730,33.51597303
9.94359580,27.06416782,33.37589307
9.94464305,27.06296148,33.29082214
9.94545981,27.06003771,33.21439695
9.94577885,27.05840404,33.08124551
9.94601211,27.05742952,33.04375939
9.94580464,27.05734663,32.94432492
9.94403309,27.05741096,32.90909335
9.94234870,27.05717112,32.84116475
9.93882334,27.05800926,32.81723383
9.93593299,27.05716152,32.73915011
9.93267300,27.05773364,32.70100709
9.93226995,27.05896546,32.66023259
9.93421342,27.06112025,32.64111557
9.93707528,27.06192255,32.58577480
9.93971843,27.06332654,32.56232342
9.94039971,27.06499864,32.57635270
9.93911743,27.06467543,32.58101904
9.93714244,27.06394945,32.58755210
9.93468201,27.06224518,32.57033934
9.93358682,27.06225628,32.60808133
9.93330400,27.06265046,32.71725475
9.93365875,27.06359093,32.76565232
9.93407872,27.06535813,32.80284265
9.93464707,27.06633859,32.82915429
9.93603225,27.06674702,32.90406841
9.93677040,27.06600165,32.92849604
9.93628591,27.06585709,32.99002287
9.93448169,27.06523541,33.06551755
9.93207827,27.06546882,33.06797029
9.93069771,27.06443436,33.10154743
9.92990863,27.06347295,33.06764628
9.92898895,27.06325667,33.16533610
9.92871100,27.06272708,33.25101013
9.92922788,27.06204241,33.32435764
9.93004545,27.06403918,33.47187887
9.93110141,27.06642640,33.54284134
9.93233735,27.06953365,33.50207458
9.93314245,27.07246531,33.50207754
9.93115508,27.07506790,33.44982775
9.92876661,27.07712618,33.42528374
9.92632118,27.07764088,33.48486330
9.92462463,27.07815504,33.50412879
9.92603236,27.08051264,33.46384043
9.92745624,27.08349030,33.43429468
9.93091938,27.08655070,33.41853964
9.93349908,27.08692036,33.38057967
9.93555761,27.08485816,33.35650051
9.93646800,27.08055605,33.34707863
9.93628661,27.07585001,33.35181050
9.93655125,27.07130222,33.34245575
9.93664283,27.07024716,33.31037922
9.93643880,27.07120631,33.23952119
9.93499577,27.07297477,33.20305011
9.93405899,27.07276000,33.14032472
9.93276885,27.07125740,33.06810795
9.93221188,27.06848122,33.06477521
9.93141955,27.06657346,32.98623881
9.93090875,27.06584688,32.92221908
9.93207946,27.06636989,32.96361088
9.93231025,27.06712190,32.95829242
9.93220068,27.06674643,32.95089028
9.93233558,27.06591595,32.90415043
9.93090712,27.06436628,32.87111676
9.92853744,27.06254364,32.84099796
9.92787931,27.06003775,32.78257452
9.92905595,27.05787169,32.74231573
9.93049169,27.05577834,32.66342847
9.93178685,27.05373614,32.55719905
9.93349668,27.05209250,32.49867867
9.93426949,27.05138171,32.43228731
9.93400329,27.05082874,32.40270197
9.93439751,27.04933404,32.31799874
9.93429374,27.04797784,32.26011797
9.93409698,27.04775281,32.22346201
9.93191687,27.04893117,32.21993063
9.92876976,27.05167973,32.17920881
9.92605610,27.05498229,32.16522264
9.92511193,27.05801433,32.13307432
9.92668679,27.06049719,32.15398161
9.92801768,27.06090067,32.16344467
9.92975767,27.05941958,32.18712006
9.93146613,27.05927233,32.26229311
9.93312302,27.05908522,32.32034306
9.93587863,27.05997803,32.25821598
9.93851712,27.06232670,32.23087530
9.93903149,27.06468903,32.21818997
9.93890737,27.06690239,32.23446812
9.93874535,27.06998525,32.30188498
9.93903014,27.07193833,32.27623104
9.93935412,27.07337074,32.29874576
9.94038227,27.07411184,32.28900135
9.93990413,27.07235067,32.31831046
9.93810496,27.06997654,32.32694688
9.93585400,27.06737432,32.35666942
9.93420658,27.06352755,32.43734195
9.93307295,27.06194916,32.51316098
9.93381165,27.06141213,32.50898657
9.93435808,27.06108075,32.49302880
9.93435925,27.06232994,32.50981800
9.93511663,27.06433404,32.53315516
9.93618185,27.06749047,32.56142487
9.93947608,27.06923074,32.57143607
9.94263465,27.06908078,32.68769125
9.94549327,27.06613341,32.77157524
9.94658312,27.06361245,32.76645940
9.94575364,27.06146981,32.77301111
9.94245866,27.06226051,32.77997911
9.93646983,27.06280268,32.74265886
9.93089701,27.06402965,32.67572005
9.92560090,27.06548952,32.65888819
9.92357157,27.06497862,32.70643909
9.92410276,27.06416023,32.65807952
9.92774154,27.06457987,32.63214024
9.93103252,27.06368103,32.68106081
9.93318761,27.06404405,32.73231830
9.93272893,27.06416273,32.75173726
9.93118634,27.06404468,32.75250179
9.93119209,27.06143321,32.78142431
9.93194819,27.06125865,32.84761453
9.93211630,27.06062988,32.87498763
9.93237276,27.06057443,32.87951870
9.93262785,27.06082359,32.90487730
9.93156492,27.06120379,32.96412000
9.93046234,27.06293772,33.03744715
9.92958796,27.06465573,33.04362741
9.93033604,27.06587060,33.02512110
9.93056431,27.06588805,33.05380392
9.93168996,27.06528463,33.06675103
9.93141554,27.06393526,33.08544870
9.93152681,27.06197617,33.14859617
9.93095235,27.05996266,33.24958824
9.93042711,27.05788734,33.38802424
9.93037800,27.05710502,33.49360211
9.93013058,27.05932779,33.55035816
9.93089737,27.06184702,33.62654000
9.93136419,27.06465059,33.70955024
9.93102983,27.06693039,33.75172034
9.92862033,27.06753314,33.80930781
9.92623009,27.06666551,33.86406495
9.92541928,27.06521131,33.88056062
9.92758333,27.06502630,33.93660778
9.93060277,27.06517900,34.03314490
9.93421246,27.06596668,34.07092398
9.93782741,27.06692580,34.10603257
9.93991266,27.06705906,34.15644385
9.94105050,27.06517473,34.14845797
9.94159289,27.06211112,34.22575827
9.94113491,27.05858601,34.25656844
9.93978246,27.05529273,34.24118907
9.93859762,27.05412702,34.22747174
9.93698863,27.05410247,34.28539676
9.93590213,27.05251896,34.26853441
9.93399160,27.05012590,34.26306555
9.93329126,27.04706043,34.22341713
9.93273467,27.04456493,34.17768618
9.93288566,27.04264699,34.13287620
9.93381129,27.04317063,34.09410949
9.93552084,27.04382264,34.05820134
9.93757930,27.04455892,34.05408803
9.93949140,27.04549994,33.95229240
9.94156976,27.04839045,33.98494381
9.94174145,27.05243527,33.98309404
9.94112183,27.05628208,33.97233811
9.94000157,27.05864342,33.99254572
9.93802847,27.05919796,33.98308323
9.93590627,27.05696347,33.87722174
9.93543094,27.05508124,33.86910092
9.93619782,27.05416494,33.85789402
9.93669885,27.05545397,33.87172068
9.93524616,27.05742597,33.84935385
9.93165792,27.06011550,33.83058747
9.92786467,27.06015004,33.75778831
9.92493081,27.05987983,33.67823482
9.92386618,27.05927849,33.65144376
