27.59324741,32.73330480,45.77066057
27.61432844,32.76603137,45.73728093
27.63561371,32.79558787,45.68337024
27.65758872,32.81925485,45.66042945
27.68187438,32.83702867,45.68655781
27.70613136,32.85100988,45.75048220
27.72646237,32.86502789,45.83831590
27.74552692,32.87786321,46.00297218
27.76376512,32.89018948,46.20916612
27.78437669,32.90119839,46.46453502
27.80865727,32.90945773,46.75999251
27.83691517,32.91750635,47.03578153
27.87056004,32.92416681,47.33486994
27.90795147,32.92991400,47.65895688
27.94433100,32.93632797,47.90915385
27.97926913,32.94495692,48.13398130
28.00837800,32.96034756,48.37134242
28.03213094,32.97998079,48.61630967
28.05296840,33.00283520,48.88600592
28.07073369,33.02845948,49.19487139
28.08821353,33.05335768,49.51494764
28.10596292,33.07935818,49.87044363
28.12303714,33.10522652,50.21193423
28.13845435,33.13105662,50.56128535
28.15367779,33.15623628,50.82439792
28.16814022,33.18115000,51.09930501
28.18165918,33.20662340,51.36629811
28.19719088,33.23091835,51.60757015
28.21546927,33.25251337,51.83642842
28.23669526,33.27155933,52.04275115
28.26027120,33.28874004,52.24543180
28.28425607,33.30510097,52.45356846
28.30776213,33.31969774,52.70190132
28.33327530,33.33382055,52.99881493
28.36094251,33.34704247,53.30578821
28.39135972,33.35886580,53.61477860
28.42397186,33.36857386,53.98158218
28.45486225,33.38000623,54.33276201
28.48243841,33.39471084,54.64462552
28.50887975,33.41292420,54.82432932
28.53996044,33.42876765,55.01070280
28.57661230,33.44104227,55.22819922
28.61709168,33.45112908,55.47915594
28.65439113,33.46143206,55.66164001
28.68409568,33.47784770,55.84787629
28.70753164,33.50388998,56.04549537
28.72674885,33.53508773,56.19727724
28.74884729,33.56499715,56.32200899
28.77472343,33.59167050,56.41858729
28.80510179,33.61622078,56.48538594
28.83667869,33.64070218,56.53238791
28.86899548,33.66600495,56.55974816
28.90368373,33.69018913,56.53599586
28.94124741,33.71280307,56.49613846
28.97924208,33.73502127,56.47531468
29.01878479,33.75587812,56.41156446
29.05724806,33.78010180,56.32974822
29.09334647,33.80380459,56.27206860
29.12749755,33.82528714,56.11632541
29.16079244,33.84485616,55.91901954
29.19345174,33.86162042,55.71254664
29.22736906,33.87475116,55.48777858
29.26166876,33.88430864,55.21643393
29.29586365,33.89188953,54.87234861
29.32752810,33.90303019,54.49569891
29.35651925,33.91760853,54.19705351
29.38317741,33.93726254,53.96247836
29.40816181,33.95847108,53.83488327
29.43240189,33.97790612,53.58176415
29.45675067,33.99329924,53.32591731
29.48072644,34.00472993,52.99507536
29.50442350,34.01324828,52.64120080
29.52653664,34.02091758,52.29813837
29.54585698,34.03063754,52.00446102
29.56569794,34.04135596,51.71775930
29.58612852,34.05176670,51.41513074
29.60683403,34.06148622,51.12826086
29.62828845,34.07002560,50.82716841
29.64841657,34.07840172,50.51030306
29.66707468,34.08673115,50.17997545
29.68547983,34.09538298,49.84078651
29.70378399,34.10316561,49.49756650
29.72280490,34.10878431,49.17758480
29.74506562,34.11057615,48.88850838
29.76857889,34.11199207,48.64666533
29.79223393,34.11527846,48.45180401
29.81761922,34.12470506,48.21745958
29.84471159,34.13480693,47.90548003
29.87250112,34.14413633,47.56179233
29.90371018,34.15061474,47.18195301
29.94250946,34.15142112,46.88260645
29.98475844,34.15126084,46.68126827
30.02695030,34.15605912,46.51510000
30.06626879,34.16898856,46.34153790
30.09881648,34.19273249,46.23805395
30.12582619,34.21608988,46.16259659
30.14712020,34.23420414,46.12129602
30.16196831,34.24506206,46.06466421
30.17083210,34.25621965,46.04858174
30.17848261,34.26449783,45.99286644
30.18308364,34.27538156,45.92710764
30.18644534,34.28429732,45.90376991
30.19464538,34.28963344,45.93836836
30.21072433,34.29191730,46.02339629
30.22982298,34.29438781,46.10951606
30.25018188,34.30212631,46.21721572
30.26828629,34.31804675,46.37517318
30.27973501,34.33454917,46.57391322
30.28493659,34.34672111,46.77581888
30.28543835,34.35278178,46.93665105
30.28208178,34.35370149,47.07962267
30.27989366,34.35228016,47.21140876
30.28132880,34.35183353,47.34749919
30.28912400,34.35077317,47.52456810
30.30420721,34.34991350,47.74177030
30.32421244,34.34857579,47.99104290
30.34953640,34.34569007,48.28407256
30.37260746,34.34404938,48.51901428
30.39162552,34.34226514,48.76230696
30.40664826,34.33992134,49.00143582
30.41898919,34.33862769,49.25010340
30.43063273,34.33822878,49.47295957
30.44304647,34.33997255,49.66015481
30.45761837,34.34139089,49.82510303
30.47652824,34.34076357,49.99069096
30.50154227,34.33839235,50.18706507
30.52920089,34.33612953,50.39380385
30.55994862,34.33490940,50.61112505
30.58973436,34.33672468,50.79463043
30.61690766,34.33863193,50.94693154
30.64347896,34.33854469,51.07670769
30.67361811,34.33602982,51.22625229
30.70597865,34.33218581,51.33516814
30.74209233,34.33242556,51.37094295
30.77857592,34.33599523,51.28746546
30.81707733,34.34238145,51.17656993
30.85764882,34.34836095,51.10069173
30.90307134,34.35238157,51.11966347
30.95034421,34.35767510,51.12567331
30.99306576,34.36960153,51.05167878
31.02949679,34.38946132,50.86998597
31.06102614,34.40951650,50.64861630
31.08865394,34.42471008,50.43080179
31.11612132,34.43177243,50.23613717
31.14604752,34.43175695,50.04910872
31.18069707,34.42962391,49.81402263
31.21734328,34.43223833,49.45112371
31.25564588,34.44478957,49.05783999
31.29724178,34.46726903,48.74433787
31.34145991,34.49191106,48.57096201
31.38136502,34.51249790,48.47146064
31.41722085,34.53008560,48.34114011
31.44513101,34.54952914,48.15468790
31.46566566,34.57296807,47.96465458
31.48116830,34.59524152,47.80084929
31.49380980,34.61061378,47.62384432
31.50768907,34.61948380,47.43183404
31.52543924,34.62309254,47.19626534
31.54880505,34.62718373,46.93318213
31.57469091,34.63417610,46.65462522
31.60268401,34.64626757,46.43521533
31.63167679,34.66083054,46.28931372
31.65805745,34.67151506,46.18628836
31.68291479,34.67784801,46.07652267
31.70309138,34.68155710,45.92073136
31.71818578,34.68482657,45.74384630
31.72919897,34.68916757,45.59058293
31.73835827,34.69632179,45.34715873
31.74702913,34.70232681,45.14304960
31.75873923,34.70816898,44.95965060
31.77430514,34.70862783,44.83218180
31.79590960,34.70244804,44.70543338
31.82512830,34.69189936,44.55386301
31.85574875,34.68304569,44.42262278
31.88608682,34.68302829,44.36864485
31.91200167,34.69273964,44.40209332
31.93465489,34.70707302,44.39552135
31.95344490,34.71337087,44.33739086
31.97055508,34.70608231,44.31121642
31.98923780,34.68779895,44.34321013
32.01000782,34.66563811,44.35580160
32.03252405,34.65479904,44.31952905
32.05829731,34.65399863,44.14781080
32.08958407,34.65644554,43.91166120
32.12717091,34.65437310,43.69978849
32.17425905,34.64645520,43.56539811
32.22355034,34.63837166,43.52344417
32.27241501,34.63722397,43.52877344
32.31704610,34.64352804,43.48933084
32.35997850,34.65210051,43.44190189
32.39725566,34.65720498,43.41644829
32.43074361,34.65674940,43.40774373
32.46391624,34.65426597,43.37902326
32.49812855,34.65519711,43.24508340
32.53252155,34.66020312,43.08209634
32.56796471,34.66901635,42.88917000
32.60059350,34.67670035,42.71616218
32.63057472,34.68327316,42.59702023
32.65544556,34.68791698,42.40962202
32.67516485,34.69052431,42.20712477
32.69025695,34.69294576,41.97312688
32.70134651,34.69429843,41.64286992
32.71118175,34.69442050,41.26567333
32.72199931,34.69564932,40.86610366
32.73541786,34.69797219,40.50078226
32.75574900,34.70558596,40.18054491
32.77624601,34.71844063,39.95253558
32.79627532,34.74149580,39.83754540
32.81395538,34.77680518,39.88824576
32.83066154,34.82652805,40.07082768
32.84646004,34.87900640,40.21127329
32.86179439,34.93306009,40.13073592
32.87610535,34.97714626,39.82906792
32.88385854,35.01029076,39.53552107
32.88436735,35.03737362,39.36688925
32.89122329,35.05586863,39.10417351
32.91768438,35.06752791,38.73847940
32.96080813,35.07632616,38.38085195
33.01408304,35.08887598,38.05993586
33.05899206,35.10561930,37.84795279
33.08484749,35.13183413,37.76532777
33.09867500,35.16401711,37.67857454
33.10779215,35.19854355,37.51757467
33.12147966,35.21561161,37.33977195
33.14061828,35.22054230,37.20456665
33.16056545,35.23040820,37.10909554
33.17556271,35.24675129,37.08163563
33.18935512,35.26955760,36.95132966
33.20464317,35.29720443,36.72412217
33.22785045,35.32234933,36.32698625
33.26383845,35.33881065,36.01849200
33.29843144,35.35322704,35.79626315
33.32614565,35.36969042,35.67389449
33.34550130,35.39036038,35.60700300
33.36106923,35.41515299,35.53222666
33.37393186,35.43509704,35.44008830
33.38723796,35.44815062,35.34732352
33.40020199,35.45559293,35.29381352
33.41127463,35.46140163,35.27446725
33.42014833,35.46958826,35.28447322
33.43009184,35.48169702,35.28925617
33.44202278,35.49789533,35.28878801
33.45772520,35.51509203,35.31825572
33.47712405,35.53280869,35.36907452
33.49935270,35.55321544,35.45580693
33.51803957,35.57460481,35.57468812
33.53177962,35.59670441,35.72401099
33.54154842,35.61821788,35.87402330
33.54922438,35.63451117,35.97804493
33.55801499,35.64617476,36.13977769
33.56684252,35.65386007,36.33740701
33.57732608,35.65929272,36.53533474
33.58642901,35.66842599,36.79804479
33.59561482,35.68227058,37.07792938
33.60853450,35.70113192,37.36299272
33.62394624,35.71771273,37.58595140
33.64010576,35.73115417,37.83575724
33.65463062,35.74462797,38.11530302
33.66393602,35.75852612,38.46061887
33.67037626,35.77306999,38.87522126
33.67862129,35.78488261,39.25840902
33.69144936,35.79202254,39.58287402
33.70776526,35.79782477,39.87085018
33.72467146,35.80621414,40.22287804
33.73992007,35.81969103,40.64918656
33.75545125,35.83456695,41.07271650
33.77213234,35.84756138,41.43755495
33.79101616,35.85875199,41.75869858
33.80922024,35.86920078,42.09901190
33.82510040,35.88038902,42.49562256
33.83792852,35.89432495,42.97108157
33.84887495,35.90815910,43.40473307
33.86061528,35.91858164,43.77509909
33.87473399,35.92539582,44.12366998
33.89035217,35.93086050,44.48659803
33.90356181,35.93612846,44.85545149
33.91235989,35.94273327,45.22493194
33.91878494,35.94879123,45.55752014
33.92395135,35.95297787,45.87758911
33.92861054,35.95560355,46.22421034
33.93372508,35.95766513,46.58850657
33.94021677,35.95694817,46.95901981
33.94710050,35.95534413,47.33506654
33.95360874,35.95275999,47.69656906
33.95752037,35.95105387,48.05146174
33.96046366,35.94984327,48.37484468
33.96302034,35.94953834,48.73825659
33.96411382,35.94843693,49.03500443
33.96642500,35.94606486,49.35850933
33.96827979,35.94442912,49.63879484
33.96897647,35.94428186,49.93295877
33.96934358,35.94530331,50.16447355
33.96896731,35.94794375,50.39810692
33.96965470,35.95032928,50.57612273
33.97168655,35.95046209,50.73326561
33.97431790,35.94944476,50.84213083
33.97582427,35.95080031,50.91824782
33.97499971,35.95498641,50.96853486
33.97194233,35.96030586,50.97505097
33.96821751,35.96583777,50.97489579
33.96683104,35.96934787,50.99251084
33.96815066,35.97102466,51.00488603
33.97264996,35.97279022,51.01091077
33.97747188,35.97719654,51.01882316
33.98164207,35.98574536,51.08011779
33.98508510,35.99290152,51.16735943
33.98813963,35.99618019,51.22794653
33.99153558,35.99579578,51.25784724
33.99526563,35.99201160,51.24411387
33.99894726,35.98799114,51.17833937
34.00106578,35.98621125,51.04817812
33.99982364,35.98799585,50.89352405
33.99790102,35.99247898,50.70233564
33.99731733,35.99673789,50.45828377
33.99904843,35.99834932,50.22631586
34.00209733,35.99853968,49.97510783
34.00503812,35.99888813,49.71213258
34.00703725,35.99985210,49.41545196
34.00801032,36.00137427,49.12565084
34.00991598,36.00237140,48.84004459
34.01374684,36.00126814,48.53067159
34.01885993,35.99759582,48.28889260
34.02384426,35.99214487,48.06931024
34.02768561,35.98895995,47.88569928
34.02993733,35.98842526,47.69514400
34.03079294,35.99136394,47.52196109
34.03040523,35.99613832,47.36174622
34.02975194,36.00023385,47.19914404
34.03147800,36.00088449,47.03339819
34.03754696,35.99848689,46.87366320
34.04979123,35.99408036,46.74062315
34.06673559,35.99259425,46.66298211
34.08575148,35.99449975,46.60814750
34.10534061,35.99819655,46.58438018
34.12343649,36.00280057,46.55591182
34.13799574,36.00648522,46.52598290
34.14936349,36.01229422,46.48448369
34.15618543,36.01997348,46.43910463
34.16119649,36.02992424,46.38871656
34.16618583,36.03821961,46.31382645
34.17382323,36.04045192,46.21305099
34.18495451,36.03843318,46.06949358
34.20002789,36.03739860,45.92994219
34.21892886,36.04387186,45.89452177
34.24384918,36.06061598,46.01926740
34.26999500,36.07648587,46.19983663
34.29565180,36.08233930,46.29894504
34.32051766,36.07503937,46.26286828
34.34478989,36.06361449,46.12106974
34.36784165,36.05829435,46.02596553
34.39276728,36.06271167,46.09830540
34.42181359,36.07397962,46.29430646
34.45450080,36.08136267,46.44694478
34.48942849,36.07478996,46.50889801
34.53068985,36.05162314,46.59212066
34.56814651,36.02850356,46.63380167
34.59892646,36.01620452,46.75704316
34.62340263,36.01486401,46.99299139
34.64415035,36.01895410,47.29456827
34.66356044,36.02354266,47.49632762
34.68325283,36.02423458,47.63127637
34.70374929,36.02097667,47.75161893
34.72795310,36.01652829,47.84116393
34.75718762,36.01021895,47.96804113
34.79501691,36.00384756,48.09587354
34.83268476,36.00004514,48.19236709
34.86778673,35.99746090,48.28518602
34.89889788,35.99567875,48.38124087
34.92541974,35.99383300,48.48321409
34.94784542,35.99326715,48.55595477
34.96991699,35.99084730,48.58394336
34.99035362,35.98523013,48.55813071
35.01094533,35.97708605,48.48672261
35.03442098,35.96825314,48.36962713
35.06345500,35.96133054,48.13319504
35.09694466,35.95457728,47.77551480
35.13594725,35.94503559,47.34394824
35.17814119,35.92911783,46.92921797
35.22424954,35.90675064,46.59548845
35.27433455,35.88410463,46.25395245
35.32335909,35.87030226,45.76318096
35.36961838,35.86562876,45.14939346
35.41230811,35.86531158,44.55148809
35.45107055,35.86535753,44.04665876
35.49012649,35.86340767,43.54071427
35.52657580,35.86050536,43.02314182
35.55806448,35.85878762,42.48474115
35.58718865,35.85883508,41.92066059
35.61299783,35.85673984,41.36062019
35.63419388,35.85104349,40.85682411
35.65284654,35.84260909,40.37878255
35.67246227,35.83531352,39.89800849
35.69414447,35.83006942,39.45502648
35.71853623,35.82780052,39.05212088
35.74471001,35.82723073,38.71377724
35.76842925,35.82750870,38.44999685
35.78865090,35.82820596,38.22902992
35.80610899,35.83016369,38.03187297
35.82125201,35.83237352,37.83784569
35.83336191,35.83298337,37.66069600
35.84415402,35.83021820,37.49064162
35.85540294,35.82578655,37.38093531
35.86870813,35.82114333,37.38378249
35.88555672,35.81766177,37.48009025
35.90580977,35.81536696,37.64739040
35.92281838,35.81318413,37.85979373
35.93412804,35.80961615,38.08145499
35.93964727,35.80352799,38.28363358
35.94363182,35.79745539,38.44558580
35.94681728,35.79587238,38.64384153
35.95260306,35.79570355,38.91930802
35.96227188,35.79408086,39.13457798
35.97822114,35.78536594,39.35792256
36.00465367,35.76021904,39.57303802
36.04560896,35.71849048,39.93863520
36.09918374,35.65972448,40.28518487
36.15597609,35.59395862,40.48648175
36.20736692,35.53833149,40.61523284
36.24875120,35.49446504,40.78790265
36.28246104,35.46752317,41.01940901
36.30537429,35.45045831,41.26994592
36.31892875,35.43497356,41.38711569
36.32904265,35.41803092,41.38482620
36.34069758,35.39991724,41.31521986
36.36037694,35.38381351,41.26278645
36.39031350,35.36792244,41.16692534
36.42703997,35.35196776,41.26293196
36.46892100,35.33295290,41.34891657
36.50596144,35.31385619,41.44290470
36.53628268,35.29558632,41.51860815
36.56044304,35.27932185,41.62373322
36.58159595,35.26726090,41.65686951
36.60253901,35.26022907,41.60546172
36.62460842,35.25518000,41.53011347
36.64698423,35.25339469,41.49344841
36.66436658,35.25140581,41.48098595
36.67786995,35.24351437,41.37766981
36.69348568,35.22061447,40.92042222
36.71021491,35.17374471,40.64202334
36.73256360,35.10051734,40.35641982
